time,n1,n2,n3,n4,n5,n6
2267,7.544138,8.631964,11.5006,12.472734,12.288164,13.561322
2268,7.53314,8.625372,11.5028,12.488276,12.299134,13.528276
2269,7.528739,8.62977,11.511768,12.488276,12.30352,13.54142
2270,7.522323,8.609782,11.50499,12.472734,12.301322,13.526078
2271,7.536475,8.610922,11.515092,12.465098,12.2893,13.535976
2272,7.523425,8.601896,11.501698,12.456292,12.298034,13.535938
2273,7.529869,8.608718,11.52167,12.489404,12.260788,13.5294
2274,7.532037,8.610884,11.497312,12.465062,12.30242,13.51403
2275,7.537503,8.602962,11.498374,12.474894,12.29471,13.502138
2276,7.521189,8.58647,11.49947,12.480564,12.295806,13.507614
2277,7.505628,8.584306,11.501698,12.451906,12.284878,13.518412
2278,7.512455,8.551164,11.481986,12.440976,12.273946,13.511872
2279,7.51352,8.561214,11.47427,12.437652,12.257464,13.482452
2280,7.492461,8.54457,11.475406,12.438788,12.276142,13.49235
2281,7.488059,8.540172,11.479794,12.447556,12.276142,13.474822
2282,7.497929,8.541238,11.47647,12.453006,12.268434,13.46712
2283,7.494658,8.542368,11.473208,12.454132,12.278332,13.446146
2284,7.482519,8.523736,11.469882,12.450808,12.270622,13.447206
2285,7.483621,8.531148,11.466594,12.451906,12.262948,13.448304
2286,7.481453,8.528982,11.460044,12.449746,12.260788,13.424236
2287,7.482624,8.497454,11.448046,12.428988,12.257568,13.39911
2288,7.499059,8.513876,11.460044,12.440976,12.256402,13.402326
2289,7.466927,8.495154,11.454528,12.42231,12.264048,13.370336
2290,7.481453,8.505078,11.451266,12.42782,12.26956,13.375844
2291,7.494658,8.518272,11.451266,12.43659,12.256402,13.384798
2292,7.457057,8.48969,11.449076,12.41667,12.241056,13.386992
2293,7.480324,8.486358,11.458916,12.413348,12.24212,13.396818
2294,7.477052,8.483088,11.446878,12.41886,12.24763,13.415472
2295,7.454853,8.474292,11.433712,12.42782,12.234472,13.424236
2296,7.470225,8.49405,11.457816,12.425594,12.254176,13.470404
2297,7.492424,8.502848,11.440262,12.42998,12.24979,13.492312
2298,7.46032,8.457764,11.439162,12.415536,12.248694,13.491216
2299,7.462526,8.468764,11.414842,12.408962,12.224576,13.48903
2300,7.457057,8.43691,11.43591,12.421246,12.223512,13.479204
2301,7.451516,8.457764,11.408254,12.393608,12.222186,13.495598
2302,7.452656,8.441308,11.413776,12.403514,12.227898,13.505304
2303,7.454853,8.434708,11.415968,12.392548,12.207968,13.494536
2304,7.448218,8.427886,11.431486,12.412248,12.210126,13.48793
2305,7.439414,8.450068,11.409352,12.385936,12.210126,13.505458
2306,7.431524,8.415792,11.38851,12.365108,12.193684,13.48903
2307,7.418319,8.393802,11.38851,12.369684,12.202456,13.497794
2308,7.434821,8.410292,11.387218,12.372972,12.188198,13.470404
2309,7.430419,8.405892,11.409352,12.381742,12.179426,13.479168
2310,7.4075,8.400394,11.386118,12.380642,12.191484,13.473688
2311,7.419448,8.399328,11.389636,12.370812,12.177264,13.468246
2312,7.399799,8.388299,11.37844,12.346466,12.174848,13.479168
2313,7.403098,8.369412,11.38173,12.358526,12.178326,13.460544
2314,7.411902,8.391596,11.37734,12.340982,12.164978,13.473688
2315,7.396501,8.376015,11.353208,12.343182,12.154018,13.46712
2316,7.386439,8.348748,11.352144,12.355274,12.15734,13.435194
2317,7.373234,8.34435,11.352144,12.328962,12.15734,13.44834
2318,7.394103,8.352009,11.368564,12.336598,12.151818,13.438442
2319,7.384165,8.350875,11.358656,12.344238,12.17262,13.454842
2320,7.372094,8.343211,11.372952,12.345368,12.16059,13.469306
2321,7.382,8.344313,11.356496,12.320154,12.16169,13.448304
2322,7.376496,8.334223,11.342232,12.323442,12.143238,13.45597
2323,7.36986,8.323193,11.335614,12.329986,12.145398,13.43622
2324,7.363291,8.329824,11.337842,12.319056,12.134464,13.447206
2325,7.369758,8.340686,11.34429,12.325498,12.136522,13.436118
2326,7.366558,8.337487,11.34549,12.326696,12.15088,13.42855
2327,7.357563,8.315494,11.3411,12.326696,12.124372,13.441696
2328,7.343258,8.33199,11.326838,12.31664,12.127662,13.43622
2329,7.346594,8.304534,11.312416,12.306806,12.131178,13.422012
2330,7.349825,8.320958,11.320218,12.31441,12.125434,13.420846
2331,7.342087,8.313225,11.32128,12.302316,12.13088,13.417524
2332,7.318819,8.289975,11.315638,12.305638,12.11666,13.381218
2333,7.327883,8.294634,11.311318,12.288164,12.112344,13.399004
2334,7.323221,8.294374,11.315638,12.301252,12.121048,13.412082
2335,7.327623,8.294374,11.315638,12.28371,12.112274,13.4077
2336,7.319885,8.304427,11.32128,12.293544,12.10895,13.40438
2337,7.308949,8.293309,11.301408,12.273878,12.106826,13.402258
2338,7.321056,8.296801,11.291534,12.277168,12.096958,13.388018
2339,7.324287,8.313225,11.294756,12.280386,12.100178,13.391232
2340,7.300202,8.302163,11.296886,12.27813,12.102304,13.406506
2341,7.30687,8.28664,11.294756,12.271614,12.09579,13.395616
2342,7.335418,8.306562,11.305664,12.2869,12.102304,13.406506
2343,7.315483,8.300029,11.290366,12.271614,12.100178,13.408762
2344,7.318819,8.303363,11.275948,12.27494,12.112274,13.398936
2345,7.3013,8.303261,11.271454,12.274836,12.085664,13.398834
2346,7.293473,8.300029,11.28159,12.258458,12.104564,13.373704
2347,7.284669,8.273444,11.27262,12.262844,12.091404,13.369322
2348,7.295609,8.297573,11.279138,12.243042,12.075798,13.37145
2349,7.274799,8.298965,11.271558,12.261782,12.090344,13.390172
2350,7.291168,8.284338,11.28349,12.26932,12.115426,13.37141
2351,7.286804,8.288776,11.257194,12.23427,12.07141,13.367066
2352,7.2792,8.281178,11.254002,12.257396,12.076992,13.38579
2353,7.293405,8.286574,11.268164,12.240848,12.073602,13.391166
2354,7.264928,8.262516,11.257328,12.243176,12.075932,13.375774
2355,7.272531,8.270113,11.221016,12.237594,12.06596,13.348476
2356,7.249192,8.255781,11.254996,12.240848,12.064828,13.364874
2357,7.249087,8.260075,11.25489,12.23197,12.06911,13.373532
2358,7.256896,8.254682,11.240732,12.235364,12.046186,13.363776
2359,7.25153,8.236122,11.222214,12.221248,12.045226,13.349672
2360,7.234885,8.237086,11.223174,12.213244,12.050572,13.3331
2361,7.245926,8.212926,11.225406,12.2067,12.03964,13.335328
2362,7.217186,8.197405,11.218888,12.208962,12.041902,13.320056
2363,7.21385,8.19847,11.21556,12.196864,12.029804,13.329882
2364,7.219321,8.199538,11.212236,12.2067,12.03964,13.326564
2365,7.227057,8.176475,11.197812,12.196864,12.00787,13.321118
2366,7.198511,8.169945,11.195688,12.185968,12.018908,13.301276
2367,7.203979,8.166611,11.183582,12.182644,11.998034,13.30691
2368,7.177565,8.148822,11.20114,12.182644,12.006808,13.302338
2369,7.197309,8.150955,11.163572,12.189158,12.008934,13.291314
2370,7.19624,8.149887,11.189034,12.210022,12.012258,13.299014
2371,7.191838,8.145488,11.189034,12.192478,11.999098,13.299014
2372,7.195174,8.135624,11.165834,12.182644,11.998034,13.280424
2373,7.192907,8.133358,11.18571,12.189158,12.000162,13.295696
2374,7.188504,8.12016,11.167962,12.175998,12.004548,13.295696
2375,7.181864,8.122323,11.18348,12.16042,12.00232,13.284706
2376,7.189571,8.108029,11.160248,12.141974,11.99684,13.283612
2377,7.162089,8.102562,11.159184,12.14949,11.991198,13.295696
2378,7.164357,8.082832,11.157056,12.156138,11.971524,13.293572
2379,7.175297,8.071574,11.154794,12.14949,11.969264,13.28255
2380,7.166492,8.071574,11.163572,12.14091,11.969264,13.26502
2381,7.159661,8.06494,11.139396,12.156034,11.980196,13.267176
2382,7.153056,8.058338,11.14159,12.145258,11.964842,13.269364
2383,7.169758,8.05724,11.127324,12.13539,11.954972,13.25074
2384,7.14869,8.027387,11.132846,12.123364,11.973652,13.251872
2385,7.152024,8.026319,11.127392,12.131072,11.9682,13.246426
2386,7.152024,7.991121,11.105444,12.091404,11.9373,13.250808
2387,7.126449,8.009942,11.124032,12.109978,11.93833,13.247452
2388,7.167559,8.015254,11.125132,12.11985,11.948394,13.252934
2389,7.127744,7.993255,11.107574,12.111078,11.952782,13.257318
2390,7.128842,7.985553,11.126226,12.1034,11.940524,13.249646
2391,7.11104,7.945763,11.095308,12.1034,11.927362,13.227732
2392,7.116544,7.960255,11.100796,12.122042,11.954972,13.241976
2393,7.11768,7.947999,11.102118,12.105628,11.938366,13.203664
2394,7.131043,7.956763,11.106472,12.101206,11.929556,13.20801
2395,7.112141,7.942464,11.100796,12.117656,11.950584,13.211298
2396,7.116544,7.929264,11.087626,12.104496,11.932846,13.185
2397,7.101136,7.922665,11.085434,12.093534,11.935042,13.191578
2398,7.101136,7.922665,11.089824,12.08476,11.917496,13.19596
2399,7.098933,7.929264,11.100796,12.08695,11.924072,13.189384
2400,7.10323,7.929158,11.096302,12.108778,11.941516,13.184896
2401,7.103336,7.929264,11.100796,12.082564,11.906716,13.185
2402,7.103336,7.924864,11.083238,12.095724,11.915298,13.180618
2403,7.080152,7.919103,11.055542,12.0814,11.909938,13.183836
2404,7.091227,7.89937,11.071164,12.074698,11.916394,13.168564
2405,7.090022,7.911366,11.056602,12.06911,11.91958,13.171748
2406,7.091227,7.908171,11.062194,12.07031,11.890072,13.164182
2407,7.075647,7.927992,11.05983,12.07672,11.905258,13.17497
2408,7.080152,7.910303,11.077682,12.076822,11.900972,13.148582
2409,7.077881,7.908033,11.057668,12.0614,11.89871,13.133174
2410,7.033835,7.903807,11.049062,12.044028,11.894496,13.142114
2411,7.051273,7.912433,11.053278,12.0614,11.889936,13.155088
2412,7.065582,7.913533,11.045596,12.05811,11.891032,13.143036
2413,7.04914,7.919103,11.051152,12.04173,11.87465,13.135434
2414,7.042604,7.916971,11.022686,12.022058,11.850398,13.120162
2415,7.039267,7.904836,11.01936,12.027508,11.8692,13.138754
2416,7.036996,7.911366,11.034654,12.016472,11.853584,13.127728
2417,7.024663,7.930225,11.022548,12.017534,11.859036,13.137556
2418,7.026934,7.914703,11.024814,12.032956,11.87465,13.139816
2419,7.024801,7.912571,11.027076,12.039606,11.872524,13.128928
2420,7.022531,7.901503,11.016034,12.019796,11.848136,13.122286
2421,7.038064,7.916834,11.013768,12.030694,11.863422,13.124408
2422,7.022531,7.923694,11.007254,12.011024,11.84375,13.139816
2423,7.019193,7.942358,10.994954,12.007698,11.831648,13.118962
2424,7.018026,7.932392,11.002762,12.015308,11.83926,13.144098
2425,6.999449,7.918036,10.988438,11.988028,11.829524,13.11684
2426,7.004919,7.923694,10.980722,11.980126,11.834974,13.122286
2427,6.983969,7.920166,10.999536,11.985574,11.836036,13.132112
2428,6.974166,7.914772,10.967622,11.975808,11.817494,13.122354
2429,6.99171,7.919103,10.980722,11.980126,11.8262,13.117902
2430,6.999449,7.913636,10.970878,11.95713,11.807398,13.11684
2431,6.987204,7.9146,10.96287,11.97125,11.821712,13.113418
2432,6.976229,7.908033,10.974068,11.977864,11.823938,13.111258
2433,6.993842,7.925824,10.978458,11.964704,11.823938,13.07181
2434,6.970759,7.906966,10.973004,11.954866,11.827262,13.061982
2435,6.975093,7.911298,10.986104,11.941446,11.827192,13.04438
2436,6.971568,7.912366,10.96961,11.911804,11.84142,13.036678
2437,6.990503,7.922297,10.98391,11.890996,11.824998,13.002548
2438,6.963893,7.904888,10.970738,11.869062,11.829386,12.993782
2439,6.970498,7.906897,10.955184,11.83158,11.809454,12.956522
2440,6.962829,7.881633,10.965288,11.81955,11.81955,12.948888
2441,6.939745,7.876165,10.946472,11.79636,11.792164,12.952208
2442,6.957289,7.889488,10.955184,11.805066,11.809454,12.956522
2443,6.940553,7.872765,10.94747,11.797356,11.788772,12.940052
2444,6.953955,7.885965,10.95625,11.801744,11.784384,12.957586
2445,6.956151,7.879359,10.94527,11.808318,11.804122,12.964158
2446,6.940514,7.877125,10.94304,11.797506,11.784154,12.966314
2447,6.937144,7.869358,10.9309,11.824862,11.789762,12.967342
2448,6.93615,7.863964,10.929908,11.80613,11.766644,12.979504
2449,6.928337,7.878158,10.9309,11.824862,11.772022,12.9763
2450,6.935009,7.862824,10.919992,11.81396,11.765508,12.974176
2451,6.921799,7.876024,10.933162,11.827122,11.769896,13.009052
2452,6.918497,7.863924,10.92987,11.836992,11.788732,13.001382
2453,6.9229,7.877125,10.921088,11.819444,11.770992,12.996998
2454,6.922766,7.881391,10.925344,11.823696,11.757694,13.018782
2455,6.913768,7.876991,10.929734,11.832472,11.775246,13.014398
2456,6.898456,7.86609,10.91886,11.821602,11.75999,12.999156
2457,6.901726,7.886958,10.9309,11.824862,11.763248,13.011178
2458,6.89512,7.875957,10.911144,11.809314,11.761054,13.017752
2459,6.906027,7.873656,10.913238,11.815794,11.758758,13.028608
2460,6.907095,7.883522,10.90094,11.83021,11.755434,13.025288
2461,6.90489,7.88572,10.920884,11.823626,11.770788,13.040628
2462,6.899388,7.889022,10.932958,11.804982,11.765304,13.030766
2463,6.898288,7.896723,10.90972,11.816856,11.768596,13.025288
2464,6.894076,7.887923,10.90533,11.808082,11.755434,13.020904
2465,6.881774,7.880221,10.884474,11.804982,11.747564,13.039532
2466,6.889672,7.883522,10.89216,11.808082,11.737694,13.025288
2467,6.888605,7.851463,10.899876,11.815794,11.741016,13.011076
2468,6.87847,7.854728,10.898742,11.80169,11.744272,13.014328
2469,6.890546,7.862394,10.88883,11.80056,11.729978,13.021964
2470,6.855161,7.86262,10.884474,11.800594,11.730014,13.021998
2471,6.876232,7.887884,10.900902,11.790686,11.724492,13.016484
2472,6.863022,7.852492,10.869978,11.812432,11.72888,12.981606
2473,6.863022,7.870283,10.856808,11.81682,11.733268,13.003334
2474,6.854023,7.865883,10.856808,11.803848,11.72888,13.007716
2475,6.84195,7.858029,10.866722,11.826918,11.721238,13.000082
2476,6.870763,7.860227,10.860134,11.789624,11.727818,12.980546
2477,6.844047,7.873516,10.873204,11.815654,11.71894,12.997786
2478,6.851785,7.859056,10.854576,11.810392,11.713488,12.988146
2479,6.836409,7.865883,10.839246,11.812432,11.720104,12.99895
2480,6.842978,7.863456,10.854576,11.823364,11.704712,12.988146
2481,6.826242,7.860124,10.84667,11.820042,11.714552,12.98921
2482,6.841915,7.862394,10.835956,11.822306,11.712428,12.973746
2483,6.822904,7.856789,10.834752,11.803744,11.70684,12.972548
2484,6.813133,7.847026,10.82501,11.807174,11.701492,12.945286
2485,6.817435,7.860124,10.824908,11.820042,11.692614,12.962718
2486,6.8185,7.874581,10.843534,11.825492,11.702452,12.96378
2487,6.82411,7.857993,10.840344,11.840044,11.694878,12.956212
2488,6.823006,7.861292,10.821682,11.812432,11.680616,12.959498
2489,6.804223,7.877916,10.824908,11.807072,11.670676,12.949568
2490,6.826136,7.87341,10.820222,11.833288,11.688122,12.95823
2491,6.836306,7.878981,10.839142,11.81252,11.684902,12.959396
2492,6.823972,7.875648,10.822644,11.831132,11.685966,12.956076
2493,6.821732,7.851218,10.820222,11.824324,11.683734,12.953846
2494,6.801953,7.853456,10.818064,11.822168,11.67719,12.934158
2495,6.793284,7.857993,10.80064,11.809334,11.663974,12.929912
2496,6.797549,7.844655,10.813672,11.826554,11.668222,12.934158
2497,6.798684,7.86339,10.806024,11.810328,11.65619,12.913178
2498,6.777801,7.842523,10.785202,11.815654,11.652934,12.918694
2499,6.783373,7.848091,10.777396,11.79946,11.654098,12.906704
2500,6.786608,7.842523,10.798374,11.82443,11.666098,12.918694
2501,6.780072,7.849193,10.783076,11.804946,11.646422,12.912186
2502,6.783271,7.843588,10.781684,11.803744,11.658384,12.928712
2503,6.765464,7.834787,10.777294,11.790584,11.632056,12.910986
2504,6.765464,7.825795,10.768512,11.77723,11.618702,12.910986
2505,6.757724,7.835854,10.765186,11.800422,11.641896,12.907666
2506,6.790906,7.842417,10.771734,11.802578,11.639666,12.914204
2507,6.769868,7.839188,10.75973,11.781618,11.62309,12.906602
2508,6.754455,7.819196,10.752954,11.792778,11.625286,12.908794
2509,6.763263,7.823596,10.761926,11.792778,11.625286,12.895644
2510,6.662042,7.718246,10.648026,11.678774,11.524814,12.812804
2511,6.641189,7.728214,10.648998,11.679936,11.525976,12.79643
2512,6.634357,7.734781,10.646958,11.686676,11.506194,12.798588
2513,6.63462,7.712849,10.616292,11.669004,11.488524,12.78989
2514,6.652165,7.734781,10.629394,11.660158,11.484062,12.794204
2515,6.641189,7.715012,10.631624,11.662386,11.468738,12.770124
2516,6.64112,7.745939,10.622774,11.671092,11.455312,12.778824
2517,6.659939,7.747141,10.615,11.667902,11.447734,12.76687
2518,6.637918,7.724946,10.597434,11.650352,11.43018,12.775638
2519,6.636524,7.728145,10.596234,11.653542,11.415816,12.787592
2520,6.660937,7.734744,10.598428,11.677672,11.387288,12.781014
2521,6.64112,7.728145,10.587262,11.662316,11.385096,12.770056
2522,6.63432,7.734744,10.585064,11.668896,11.347598,12.77663
2523,6.638952,7.739373,10.558752,11.642606,11.307944,12.776668
2524,6.622213,7.718246,10.546454,11.64806,11.300232,12.777732
2525,6.6047,7.722751,10.542166,11.635,11.260834,12.7603
2526,6.628782,7.716008,10.548612,11.650216,11.271666,12.757774
2527,6.630982,7.74021,10.53763,11.64802,11.247334,12.777692
2528,6.623311,7.728145,10.55194,11.63599,11.248466,12.747946
2529,6.617769,7.713806,10.53343,11.639244,11.216418,12.759964
2530,6.617769,7.722607,10.542022,11.643632,11.220806,12.751196
2531,6.605503,7.706142,10.556522,11.631602,11.22194,12.73041
2532,6.613404,7.705044,10.533278,11.617344,11.207678,12.72493
2533,6.611301,7.720546,10.544356,11.61086,11.20997,12.731606
2534,6.608769,7.713806,10.550804,11.630468,11.247334,12.746812
2535,6.609,7.722647,10.559818,11.617344,11.251762,12.742468
2536,6.60129,7.710542,10.574088,11.627214,11.248466,12.73041
2537,6.607703,7.725943,10.576282,11.616242,11.272796,12.728214
2538,6.614503,7.745939,10.574088,11.61405,11.274992,12.734794
2539,6.622173,7.722607,10.577344,11.612918,11.295802,12.720696
2540,6.578169,7.718246,10.559818,11.590826,11.30462,12.72493
2541,6.586938,7.722607,10.559778,11.595174,11.322136,12.716312
2542,6.586938,7.722607,10.572952,11.612918,11.339692,12.724892
2543,6.595747,7.735809,10.56417,11.599562,11.34866,12.73366
2544,6.597951,7.702806,10.57515,11.59737,11.355246,12.70078
2545,6.591342,7.709405,10.56417,11.58201,11.34866,12.70297
2546,6.563658,7.70834,10.563108,11.580948,11.365154,12.706482
2547,6.578169,7.722647,10.555428,11.586438,11.384002,12.7032
2548,6.562525,7.698214,10.57515,11.579818,11.394936,12.687626
2549,6.573533,7.735809,10.555196,11.573234,11.401516,12.711928
2550,6.571334,7.693813,10.579542,11.566654,11.38177,12.69201
2551,6.574635,7.706105,10.582834,11.583108,11.41139,12.704066
2552,6.574531,7.714803,10.595904,11.59178,11.424454,12.708346
2553,6.583636,7.710506,10.574052,11.583108,11.44211,12.708642
2554,6.574531,7.728005,10.591512,11.583004,11.428842,12.72169
2555,6.56906,7.718138,10.586058,11.595104,11.445334,12.694132
2556,6.582273,7.709337,10.59484,11.581942,11.42339,12.698516
2557,6.577869,7.73134,10.572884,11.577554,11.414614,12.694132
2558,6.554449,7.743337,10.593638,11.58074,11.435354,12.715044
2559,6.55798,7.724671,10.579402,11.60162,11.438682,12.70064
2560,6.583636,7.73691,10.565268,11.5522,11.420168,12.682144
2561,6.559183,7.71707,10.580602,11.558746,11.435492,12.701838
2562,6.564656,7.713737,10.572884,11.573166,11.419002,12.667826
2563,6.575598,7.733472,10.566228,11.548772,11.407962,12.674334
2564,6.555846,7.709337,10.55952,11.568776,11.42339,12.68098
2565,6.559046,7.725734,10.576074,11.55422,11.409024,12.679778
2566,6.546846,7.722539,10.55952,11.546646,11.405836,12.667826
2567,6.559046,7.725734,10.562708,11.571964,11.426578,12.666626
2568,6.557719,7.733402,10.548402,11.557478,11.407892,12.65215
2569,6.534698,7.714803,10.551798,11.560872,11.420064,12.611696
2570,6.54671,7.726803,10.563774,11.564062,11.418866,12.619268
2571,6.544575,7.733472,10.53988,11.539996,11.412352,12.625914
2572,6.536831,7.721334,10.545142,11.53228,11.38689,12.600666
2573,6.524823,7.713737,10.546344,11.542258,11.414614,12.601866
2574,6.552183,7.72347,10.543074,11.53441,11.411154,12.59841
2575,6.535696,7.729001,10.561576,11.557478,11.412282,12.608304
2576,6.542305,7.722402,10.5506,11.550898,11.392534,12.614884
2577,6.536763,7.738869,10.549466,11.558542,11.404568,12.609368
2578,6.535696,7.711207,10.548402,11.557478,11.412282,12.599536
2579,6.52116,7.72347,10.551666,11.530024,11.38902,12.602796
2580,6.525564,7.71907,10.543074,11.530024,11.397988,12.620334
2581,6.525564,7.727871,10.52971,11.53441,11.3936,12.589642
2582,6.501335,7.703472,10.52751,11.532212,11.373656,12.591828
2583,6.512351,7.71907,10.516534,11.5388,11.380242,12.61595
2584,6.518954,7.725667,10.5319,11.527824,11.382434,12.609368
2585,6.512351,7.710077,10.52971,11.5388,11.375854,12.59841
2586,6.513481,7.715799,10.53981,11.53115,11.368204,12.61269
2587,6.501335,7.681468,10.52751,11.54099,11.373656,12.591828
2588,6.511211,7.713339,10.511006,11.515722,11.357162,12.614814
2589,6.494732,7.701276,10.516534,11.521246,11.358298,12.61595
2590,6.516715,7.688033,10.512104,11.51243,11.367036,12.598372
2591,6.502402,7.691335,10.502032,11.511334,11.357162,12.623584
2592,6.509076,7.676,10.517662,11.500432,11.359426,12.61269
2593,6.493592,7.664739,10.49764,11.502558,11.348196,12.597276
2594,6.491457,7.671408,10.499904,11.50482,11.346068,12.608304
2595,6.484782,7.66914,10.49764,11.515722,11.348196,12.584122
2596,6.47031,7.668074,10.487794,11.510272,11.338354,12.600598
2597,6.480378,7.660338,10.502032,11.506946,11.339418,12.597276
2598,6.485883,7.665838,10.50752,11.516818,11.35368,12.589602
2599,6.465905,7.655062,10.483402,11.497108,11.351522,12.591828
2600,6.484782,7.647326,10.488858,11.493782,11.33503,12.579736
2601,6.477113,7.648465,10.476818,11.490528,11.322998,12.580872
2602,6.453757,7.642925,10.475492,11.49817,11.317472,12.588506
2603,6.464735,7.645092,10.477654,11.49594,11.337188,12.599434
2604,6.475973,7.642925,10.488858,11.506946,11.33064,12.606046
2605,6.475973,7.638524,10.475492,11.511334,11.33503,12.61043
2606,6.463667,7.635031,10.485562,11.51243,11.327348,12.593986
2607,6.459302,7.635262,10.463452,11.48595,11.322998,12.594026
2608,6.477113,7.617467,10.463452,11.503694,11.336164,12.563332
2609,6.479242,7.606392,10.47875,11.510204,11.342676,12.587376
2610,6.454857,7.599631,10.467804,11.48591,11.331736,12.585216
2611,6.464735,7.622895,10.477654,11.491362,11.324022,12.58628
2612,6.443881,7.60646,10.465646,11.48375,11.3208,12.587444
2613,6.457027,7.615194,10.469968,11.505816,11.342676,12.591762
2614,6.460433,7.605394,10.442622,11.469522,11.310958,12.586382
2615,6.450452,7.599631,10.463412,11.494878,11.327348,12.572062
2616,6.438216,7.587598,10.455796,11.491654,11.324124,12.564458
2617,6.438216,7.591999,10.447014,11.460744,11.306568,12.560072
2618,6.452691,7.57106,10.448078,11.488138,11.325188,12.55675
2619,6.449352,7.567724,10.44475,11.480426,11.32625,12.570968
2620,6.444947,7.580928,10.435966,11.46726,11.304306,12.544658
2621,6.43488,7.548863,10.448078,11.461808,11.298854,12.552366
2622,6.44362,7.557596,10.430442,11.448384,11.27665,12.552298
2623,6.425002,7.556598,10.429446,11.451968,11.289012,12.560072
2624,6.431541,7.549928,10.453532,11.462872,11.29114,12.557812
2625,6.426001,7.548794,10.44801,11.448384,11.290008,12.547914
2626,6.420667,7.530452,10.425124,11.456428,11.289082,12.542604
2627,6.415061,7.52485,10.423926,11.450842,11.287886,12.536832
2628,6.427207,7.514787,10.414078,11.449776,11.273462,12.549112
2629,6.375224,7.515857,10.419536,11.437486,11.296664,12.532448
2630,6.403854,7.518053,10.399576,11.42651,11.276718,12.543596
2631,6.409325,7.532514,10.409424,11.458484,11.29114,12.557812
2632,6.411787,7.503782,10.39412,11.429836,11.266876,12.524804
2633,6.418327,7.49271,10.42279,11.449706,11.29114,12.535698
2634,6.425002,7.503782,10.420662,11.44758,11.289012,12.546918
2635,6.398572,7.481583,10.398512,11.438612,11.271266,12.533574
2636,6.40499,7.501583,10.387534,11.432032,11.260296,12.522614
2637,6.385063,7.512482,10.394018,11.43851,11.257996,12.529086
2638,6.384226,7.480453,10.41075,11.441874,11.26136,12.519292
2639,6.388631,7.480453,10.3886,11.42432,11.256972,12.523678
2640,6.388631,7.462847,10.375234,11.411154,11.26136,12.492982
2641,6.395235,7.469446,10.395186,11.422122,11.263552,12.490788
2642,6.393036,7.485046,10.379818,11.397988,11.248194,12.488598
2643,6.387562,7.461779,10.383142,11.396922,11.233768,12.469994
2644,6.359802,7.460643,10.373034,11.404568,11.245996,12.464476
2645,6.37202,7.459646,10.376622,11.421128,11.240612,12.428402
2646,6.39083,7.469446,10.377426,11.404568,11.245996,12.44255
2647,6.365345,7.452976,10.383142,11.401312,11.23835,12.41718
2648,6.366414,7.449642,10.3886,11.397988,11.234836,12.400702
2649,6.369679,7.443911,10.387466,11.414408,11.255836,12.399568
2650,6.353198,7.427443,10.362058,11.3936,11.221668,12.378776
2651,6.37195,7.441778,10.371968,11.394726,11.240542,12.357784
2652,6.365274,7.413099,10.35653,11.396852,11.22492,12.359908
2653,6.37195,7.415559,10.354402,11.38156,11.209626,12.357784
2654,6.347533,7.408767,10.3566,11.401312,11.22938,12.351208
2655,6.357604,7.405435,10.348882,11.371656,11.217278,12.339116
2656,6.369679,7.430706,10.352138,11.383686,11.22492,12.355524
2657,6.345327,7.397761,10.363186,11.38595,11.218406,12.327276
2658,6.366374,7.409796,10.36641,11.376004,11.20846,12.321534
2659,6.34199,7.398828,10.346492,11.378236,11.237026,12.341304
2660,6.358735,7.410967,10.341034,11.368394,11.209626,12.309542
2661,6.357564,7.405395,10.344258,11.367036,11.217238,12.312762
2662,6.343127,7.386759,10.330056,11.361622,11.211824,12.316124
2663,6.349733,7.384556,10.328048,11.363814,11.214016,12.309542
2664,6.346396,7.367824,10.311354,11.36049,11.206302,12.301834
2665,6.332112,7.371159,10.328048,11.359426,11.19646,12.274456
2666,6.339792,7.352422,10.313554,11.35391,11.186554,12.251212
2667,6.306556,7.350216,10.32472,11.364878,11.197522,12.24463
2668,6.325244,7.351282,10.334378,11.361552,11.207364,12.241304
2669,6.336415,7.349047,10.340932,11.368102,11.196356,12.217148
2670,6.345327,7.357953,10.328048,11.337482,11.178902,12.234794
2671,6.320839,7.337885,10.321392,11.348386,11.198586,12.254462
2672,6.328514,7.332349,10.320068,11.351644,11.201844,12.270876
2673,6.334177,7.333414,10.312348,11.348318,11.198518,12.307214
2674,6.335346,7.33018,10.30473,11.331926,11.195292,12.330496
2675,6.315367,7.328016,10.30257,11.3208,11.166798,12.332724
2676,6.319703,7.31474,10.306892,11.338476,11.188676,12.323694
2677,6.328514,7.327947,10.306892,11.342866,11.193066,12.341236
2678,6.315298,7.31474,10.311284,11.338476,11.179896,12.337042
2679,6.326276,7.334513,10.309052,11.322888,11.164308,12.352164
2680,6.300981,7.300433,10.288034,11.324022,11.16544,12.353296
2681,6.308723,7.272953,10.291552,11.309792,11.159986,12.36539
2682,6.301978,7.292626,10.302396,11.333794,11.170824,12.371832
2683,6.285527,7.289394,10.290196,11.317404,11.17218,12.386344
2684,6.291102,7.26836,10.286968,11.305402,11.155598,12.387508
2685,6.288866,7.257321,10.262778,11.298786,11.140202,12.380706
2686,6.280055,7.261723,10.280348,11.298786,11.135812,12.389668
2687,6.27348,7.250751,10.260614,11.292236,11.142428,12.387508
2688,6.289933,7.253985,10.263842,11.282292,11.141264,12.40827
2689,6.264409,7.232882,10.264938,11.300944,11.159918,12.387438
