Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.025898819,12.932552,13.621362,15.664542,16.74672,16.313346,17.642858
0.025921123,12.929262,13.60931,15.63501,16.734696,16.327744,17.63958
0.02594125,12.925942,13.619136,15.614388,16.744498,16.363592,17.61443
0.025963553,12.922652,13.615848,15.58923,16.736848,16.351566,17.646098
0.025983924,12.935804,13.633374,15.58923,16.728104,16.347196,17.61989
0.026006562,12.923748,13.603798,15.607822,16.733566,16.370148,17.616612
0.026025903,12.895256,13.60161,15.605638,16.705156,16.350474,17.618798
0.026046019,12.891968,13.615848,15.611104,16.693134,16.33845,17.61552
0.026068889,12.883268,13.58963,15.628674,16.70632,16.347266,17.602486
0.026089074,12.873338,13.579702,15.631886,16.705156,16.35922,17.610062
0.026112269,12.859052,13.587332,15.639312,16.686544,16.336226,17.613298
0.026132454,12.866758,13.58189,15.65138,16.672372,16.339542,17.603506
0.026154919,12.862274,13.568646,15.673152,16.685196,16.348186,17.603598
0.026174132,12.853608,13.546648,15.677628,16.668,16.339542,17.581666
0.026194479,12.840456,13.55103,15.69056,16.672372,16.317678,17.581666
0.026216192,12.83926,13.554216,15.71999,16.658066,16.316488,17.571738
0.026236632,12.82066,13.540008,15.714552,16.661376,16.315426,17.566308
0.026259028,12.829358,13.548702,15.736354,16.648192,16.302238,17.54003
0.02627831,12.827204,13.537786,15.72983,16.628558,16.273854,17.537884
0.026301019,12.812766,13.527926,15.754984,16.618724,16.259454,17.545528
0.026320822,12.803928,13.50614,15.768036,16.61409,16.255014,17.549826
0.02634,12.821724,13.519354,15.772482,16.609792,16.241962,17.532424
0.026359896,12.787558,13.507304,15.773574,16.597768,16.21701,17.533514
0.026382812,12.772176,13.478594,15.797594,16.591172,16.210222,17.513818
0.02640309,12.77002,13.489778,15.799818,16.57591,16.190582,17.524776
0.026425868,12.778684,13.507198,15.804088,16.58892,16.207968,17.533408
0.026445197,12.752378,13.480718,15.804088,16.575806,16.190478,17.507196
0.026468287,12.7481,13.47644,15.799818,16.562794,16.18621,17.498566
0.026487593,12.749088,13.473048,15.80518,16.559408,16.204688,17.486444
0.026507766,12.744634,13.468596,15.80511,16.563712,16.1915,17.486376
0.026530521,12.73484,13.46319,15.799712,16.553946,16.207968,17.454772
0.026550671,12.718398,13.455522,15.787684,16.541922,16.200316,17.468972
0.026573704,12.715076,13.460962,15.779994,16.534238,16.214494,17.461292
0.026592917,12.696288,13.437994,15.770186,16.537552,16.195942,17.460234
0.026615729,12.70956,13.446688,15.770116,16.519996,16.217738,17.4689
0.026635961,12.70389,13.445594,15.777772,16.523276,16.22558,17.467812
0.026656296,12.70608,13.452162,15.779956,16.512342,16.24069,17.448148
0.026678877,12.686314,13.423644,15.760236,16.518862,16.260332,17.43719
0.026699259,12.694022,13.43573,15.767926,16.491386,16.254904,17.427396
0.0267214,12.688542,13.42587,15.771208,16.521084,16.280046,17.400092
0.026741319,12.681928,13.432408,15.76461,16.492442,16.282194,17.402238
0.026764051,12.678608,13.420324,15.743798,16.48913,16.287818,17.35961
0.026784572,12.676378,13.418096,15.76782,16.486906,16.329318,17.361756
0.026804769,12.547564,13.315456,15.656994,16.367398,16.213976,17.268542
0.026836562,12.539992,13.294742,15.653816,16.364218,16.223918,17.239152
0.026856933,12.533344,13.314392,15.651558,16.348846,16.221662,17.254372
0.026877222,12.538754,13.315416,15.656954,16.340934,16.235802,17.264132
0.026900185,12.509298,13.281594,15.640692,16.342358,16.210798,17.230412
0.026920405,12.50594,13.287004,15.624216,16.312776,16.216196,17.235802
0.026943958,12.492594,13.265092,15.615468,16.312776,16.207452,17.24891
0.02696588,12.507034,13.266186,15.60781,16.309494,16.226032,17.241262
0.026985208,12.495848,13.272726,15.592464,16.294156,16.193204,17.26089
0.027005579,12.459864,13.254102,15.578248,16.310556,16.209604,17.303304
0.027027766,12.465446,13.23777,15.57507,16.298632,16.179998,17.330904
0.027047963,12.459864,13.227806,15.578248,16.314928,16.196484,17.33845
0.027068484,12.478498,13.215752,15.583714,16.316018,16.197576,17.339536
0.027091042,12.466438,13.203698,15.563122,16.31711,16.180986,17.344998
0.027113576,12.457704,13.2125,15.558784,16.312776,16.16353,17.305522
0.027133137,12.433362,13.20151,15.56094,16.323674,16.16131,17.285828
0.027153252,12.445606,13.182878,15.546906,16.335502,16.168962,17.280364
0.027176528,12.434456,13.18069,15.540346,16.333318,16.15803,17.26526
0.027196829,12.437708,13.188324,15.547964,16.340934,16.174392,17.255392
0.027215995,12.401564,13.178496,15.54253,16.335502,16.15584,17.236856
0.027237928,12.415782,13.170792,15.521714,16.328006,16.152526,17.246654
0.027257199,12.402626,13.15307,15.521714,16.332378,16.174392,17.264132
0.027279537,12.40701,13.148686,15.512964,16.332378,16.161272,17.268502
0.027298808,12.39824,13.144304,15.512964,16.314888,16.139406,17.264132
0.027318692,12.39824,13.131156,15.504214,16.306144,16.14378,17.237916
0.02734162,12.3925,13.121226,15.498678,16.326844,16.164484,17.236756
0.027361817,12.390342,13.114876,15.496524,16.311576,16.135904,17.19946
0.027382141,12.370764,13.108268,15.489928,16.304984,16.151368,17.192874
0.027405671,12.377146,13.110454,15.470234,16.294046,16.122936,17.177572
0.027428368,12.35651,13.08945,15.462582,16.286398,16.128218,17.169932
0.027447731,12.359834,13.07962,15.474648,16.294086,16.131532,17.17324
0.027467986,12.349896,13.087222,15.482236,16.301668,16.139114,17.207038
0.027490868,12.345512,13.06969,15.45161,16.27087,16.134742,17.215776
0.027510162,12.340862,13.043318,15.469038,16.29285,16.13467,17.206964
0.0275325,12.33329,13.02241,15.465858,16.289674,16.131494,17.221268
0.027551632,12.32332,13.052084,15.451536,16.253308,16.09113,17.224444
0.027571725,12.31685,13.014744,15.43633,16.242484,16.089048,17.226924
0.027594537,12.313488,13.015768,15.446104,16.23913,16.094444,17.223386
0.027613762,12.301392,13.016828,15.416534,16.231254,16.09113,17.220074
0.027636725,12.300332,13.00281,15.428602,16.247876,16.094444,17.223386
0.027657083,12.290172,12.997228,15.436158,16.233374,16.088686,17.217824
0.027677292,12.291266,12.998322,15.43725,16.217168,16.076658,17.205806
0.027704977,12.264954,12.963066,15.384936,16.204046,16.06354,17.17522
0.027725289,12.282424,12.95861,15.406742,16.212722,16.067842,17.183888
0.0277486,12.261818,12.924672,15.403496,16.187614,16.055852,17.163168
0.027767859,12.257432,12.929056,15.412248,16.187614,16.073344,17.167536
0.027790336,12.244048,12.91587,15.40346,16.183014,16.060186,17.18061
0.02781044,12.232056,12.908268,15.395872,16.166686,16.056978,17.177402
0.027830741,12.239662,12.898144,15.381582,16.17864,16.055814,17.17624
0.027853102,12.217732,12.867648,15.377206,16.169896,16.033756,17.193718
0.027873449,12.21218,12.866482,15.371666,16.173104,16.036966,17.179446
0.027895903,12.192254,12.846758,15.365108,16.157804,16.034784,17.181634
0.02791537,12.176972,12.822524,15.345484,16.146938,16.023916,17.17515
0.027937755,12.180298,12.808312,15.34005,16.154628,16.02286,17.156614
0.027957928,12.186738,12.78406,15.346476,16.161048,16.033656,17.184878
0.027978102,12.162682,12.760016,15.34873,16.154554,16.014232,17.156542
0.028001308,12.157166,12.745734,15.338854,16.13594,15.999988,17.159786
0.028022002,12.15391,12.742478,15.339978,16.13269,15.996738,17.160912
0.028043762,12.144008,12.74135,15.347604,16.131564,15.986674,17.155416
0.028064178,12.13849,12.73145,15.359602,16.130248,16.00323,17.136812
0.028094155,12.114432,12.711598,15.322476,16.110826,15.987802,17.143432
0.028114421,12.123206,12.711598,15.296222,16.119382,15.97468,17.134694
0.028137292,12.099916,12.710432,15.321312,16.126964,15.986638,17.11168
0.028156748,12.107888,12.727168,15.31157,16.113048,15.95066,17.119434
0.028179942,12.091144,12.714816,15.299432,16.109662,15.973518,17.11168
0.028199317,12.0933,12.730314,15.30596,16.098692,15.958172,17.12257
0.028219653,12.077984,12.7192,15.290682,16.09217,15.96477,17.085462
0.028242338,12.08014,12.739082,15.28408,16.098692,15.94486,17.10509
0.028262593,12.051476,12.736928,15.277554,16.079048,15.951648,17.076722
0.028284757,12.073598,12.754464,15.268802,16.074486,15.938338,17.089832
0.028304028,12.047278,12.736928,15.247112,16.070112,15.920842,17.076722
0.028326447,12.073528,12.763162,15.268922,16.083354,15.938268,17.089764
0.028345833,12.053632,12.74785,15.236136,16.063516,15.918618,17.061202
0.028365995,12.027502,12.752234,15.244886,16.059142,15.918618,17.0745
0.028389016,12.029662,12.741242,15.229538,16.048176,15.920774,17.045874
0.028408958,12.028568,12.748916,15.22407,16.060204,15.91968,17.02312
0.028431238,12.02634,12.751072,15.230598,16.049232,15.930578,17.003418
0.028450706,12.007472,12.76748,15.229472,16.039362,15.92508,16.975882
0.028473391,12.019694,12.766352,15.228344,16.051356,15.915206,16.931056
0.028492789,12.008602,12.73792,15.208716,16.036114,15.891214,16.859004
0.028512975,12.011858,12.719064,15.211968,16.021678,15.907774,16.844766
0.028535995,12.003084,12.72783,15.194464,16.034988,15.894462,16.813982
0.028555266,12.006304,12.735434,15.20205,16.024888,15.902048,16.808448
0.028575208,11.971058,12.717934,15.193336,16.0293,15.875842,16.804118
0.028597153,11.963308,12.718958,15.20311,16.034694,15.898732,16.835732
0.028617951,11.973248,12.72012,15.195518,16.027108,15.878024,16.845822
0.028639792,11.946926,12.706968,15.186766,16.01836,15.87365,16.867676
0.028659225,11.93173,12.700358,15.18017,16.011768,15.86268,16.904794
0.028681852,11.932792,12.710188,15.176852,15.999896,15.872488,16.923334
0.028702199,11.930634,12.699264,15.179076,16.002118,15.861588,16.921182
0.028722384,11.90083,12.695974,15.171418,15.985718,15.844996,16.952868
0.028744606,11.901892,12.674922,15.150596,15.97784,15.84168,16.962668
0.028764803,11.914984,12.70135,15.159278,15.99108,15.854734,16.966966
0.028787361,11.897506,12.697036,15.154972,15.969092,15.84168,16.971406
0.028807083,11.888732,12.688266,15.128714,15.960344,15.832932,16.975778
0.028829676,11.86328,12.675984,15.142902,15.974524,15.829618,16.994316
0.028849942,11.876442,12.693712,15.12121,15.97015,15.820868,17.007618
0.028870197,11.85231,12.665212,15.123396,15.959214,15.805558,16.987758
0.028892303,11.847922,12.665212,15.136334,15.95484,15.814306,16.99213
0.028914653,11.834762,12.665212,15.123396,15.950466,15.81868,16.983388
0.028933877,11.85231,12.660828,15.11902,15.950466,15.805558,16.944056
0.028954132,11.828112,12.658566,15.090504,15.930526,15.790178,16.84109
0.028976586,11.824858,12.659698,15.087258,15.914162,15.773052,16.811622
0.028996956,11.806174,12.636642,15.090504,15.921778,15.785804,16.810494
0.029020185,11.80405,12.64329,15.079632,15.910914,15.769804,16.830232
0.02903956,11.79615,12.631198,15.063188,15.894668,15.762116,16.875186
0.029062616,11.782988,12.617854,15.054434,15.9076,15.748992,16.875186
0.02908191,11.788436,12.627874,15.037986,15.87804,15.745676,16.876244
0.029101933,11.76876,12.612406,15.04462,15.880296,15.739182,16.89598
0.029124653,11.777432,12.616688,15.048894,15.884568,15.756578,16.887138
0.029145116,11.770886,12.610144,15.020478,15.873666,15.728368,16.884984
0.029167338,11.783976,12.592534,15.04229,15.877968,15.728296,16.893656
0.029186609,11.75088,12.603498,15.031348,15.858286,15.730484,16.908952
0.029208935,11.762914,12.562714,15.02147,15.874656,15.729358,16.885974
0.02922919,11.768658,12.563882,15.018258,15.858324,15.721774,16.91773
0.029248877,11.764042,12.55965,15.026972,15.853912,15.71736,16.904582
0.029271979,11.742106,12.546494,15.013842,15.853912,15.721736,16.904582
0.02929125,11.735454,12.557388,15.029092,15.85603,15.715104,16.906698
0.029312292,11.748616,12.539848,15.015962,15.847282,15.701982,16.880474
0.029332674,11.727934,12.532142,15.008268,15.843968,15.707416,16.894646
0.029352674,11.718968,12.527756,14.999516,15.848342,15.703042,16.903388
0.029375995,11.731188,12.526624,14.998386,15.838276,15.693164,16.884778
0.029395451,11.715678,12.506738,15.00061,15.845062,15.699762,16.904482
0.029418113,11.699156,12.49461,14.992882,15.83715,15.687664,16.888024
0.029437546,11.694768,12.516536,14.992882,15.81528,15.67454,16.883652
0.029457847,11.67483,12.48803,14.977752,15.808716,15.67235,16.855052
0.029480231,11.663862,12.463724,14.979942,15.828402,15.665792,16.857238
0.029500394,11.661666,12.48803,14.968998,15.81309,15.663602,16.855052
0.029523287,11.649672,12.476042,14.97454,15.78801,15.651642,16.83873
0.029542523,11.666054,12.465914,14.977752,15.79122,15.646102,16.85068
0.029565382,11.64319,12.460606,14.950568,15.790298,15.636432,16.814792
0.029584606,11.659438,12.477032,14.962398,15.806492,15.648252,16.839718
0.029604051,11.671506,12.471362,14.961306,15.79228,15.642788,16.821144
0.02962331,11.65505,12.472456,14.962398,15.784622,15.62638,16.822236
0.029646968,11.633038,12.468,14.966702,15.810796,15.643808,16.835276
0.029667187,11.637498,12.437566,14.940512,15.770738,15.608882,16.7962
0.029689514,11.6254,12.45598,14.959084,15.7718,15.618692,16.810374
0.029709664,11.62094,12.438558,14.941504,15.785612,15.618622,16.79263
0.029733021,11.624262,12.45923,14.918554,15.757546,15.60025,16.787198
0.029753368,11.61772,12.430954,14.938292,15.772892,15.619784,16.811464
0.029773565,11.593356,12.446264,14.922932,15.75317,15.582942,16.778454
0.029795625,11.593356,12.433108,14.870216,15.766294,15.582942,16.774084
0.029816053,11.592224,12.423016,14.843014,15.747666,15.564312,16.786068
0.029839641,11.571416,12.406606,14.747838,15.727114,15.561066,16.769712
0.029862512,11.572482,12.412056,14.709502,15.73236,15.566504,16.762034
0.029883113,11.56238,12.397766,14.682294,15.73142,15.565374,16.778388
0.029903333,11.538246,12.395574,14.666974,15.711736,15.541312,16.754346
0.029925567,11.55254,12.387932,14.676856,15.725986,15.533688,16.764214
0.029945486,11.547022,12.369072,14.697618,15.729234,15.541312,16.741234
0.029968576,11.532758,12.367972,14.722596,15.719388,15.53584,16.740138
0.029997442,11.519592,12.367972,14.718218,15.715014,15.500838,16.753252
0.030020127,11.534886,12.356942,14.750984,15.708386,15.507336,16.750998
0.030039757,11.520694,12.329792,14.74996,15.694238,15.484436,16.754346
0.030059988,11.513046,12.330922,14.751086,15.69099,15.485562,16.724684
0.030082882,11.498716,12.290096,14.754302,15.676704,15.4669,16.736828
0.030103183,11.47662,12.268012,14.758716,15.67674,15.458184,16.714818
0.030125405,11.48759,12.287936,14.756524,15.670178,15.44287,16.730114
0.030144919,11.484296,12.275874,14.775128,15.658144,15.44396,16.70498
0.030167454,11.465648,12.279166,14.756524,15.674552,15.421184,16.721374
0.030186771,11.488914,12.284686,14.766412,15.666932,15.422314,16.687724
0.030206968,11.47871,12.274486,14.782688,15.670074,15.42108,16.708158
0.030230174,11.466606,12.258004,14.774992,15.65801,15.395886,16.696292
0.030250521,11.480868,12.250328,14.76733,15.663476,15.405728,16.679898
0.030270417,11.462218,12.249232,14.76186,15.662384,15.409012,16.670064
0.030292211,11.346358,12.1117,14.668556,15.56477,15.285124,16.572524
0.030320162,11.350938,12.120474,14.66437,15.534144,15.2895,16.56815
0.030339502,11.34197,12.085382,14.668556,15.534144,15.276374,16.53755
0.030361852,11.337582,12.080996,14.668556,15.534144,15.267622,16.53755
0.030381748,11.340802,12.053512,14.645694,15.511106,15.266648,16.51453
0.030401991,11.322152,12.03468,14.653356,15.523138,15.265554,16.530924
0.030424884,11.316698,12.01607,14.643538,15.513328,15.264494,16.54298
0.030445069,11.311248,11.98411,14.64248,15.503518,15.241554,16.51569
0.030467674,11.305538,11.991946,14.650108,15.498016,15.253556,16.523308
0.030487859,11.315636,11.971142,14.655612,15.499144,15.241554,16.528808
0.030510694,11.304406,11.951332,14.662112,15.505638,15.243676,16.526552
0.030530937,11.285786,11.941304,14.652296,15.487078,15.22511,16.51238
0.030554051,11.28246,11.933594,14.6446,15.483762,15.21742,16.530924
0.030573403,11.270426,11.934728,14.632596,15.471956,15.196668,16.514566
0.030593947,11.26581,11.917142,14.645694,15.48923,15.214136,16.509966
0.030616667,11.28246,11.933594,14.627088,15.479578,15.213042,16.508876
0.030635984,11.278,11.946684,14.635774,15.479506,15.191092,16.535226
0.030657639,11.269032,11.955648,14.627016,15.48388,15.199842,16.539598
0.0306775,11.251738,11.946754,14.627088,15.457702,15.186786,16.51781
0.030697859,11.250602,11.967744,14.621578,15.45657,15.163774,16.512116
0.030720602,11.247276,11.964422,14.609504,15.45763,15.160458,16.500062
0.030740741,11.209742,11.97974,14.602902,15.442282,15.149482,16.515326
0.030763588,11.20645,12.00277,14.617132,15.443376,15.15933,16.498934
0.030783889,11.22075,11.999516,14.605126,15.431378,15.138576,16.500062
0.030806863,11.19093,12.004998,14.597464,15.419344,15.12654,16.488038
0.030826076,11.193092,12.015932,14.582108,15.43025,15.137448,16.498934
0.030848738,11.177628,11.995898,14.592952,15.423586,15.126406,16.496648
0.030868553,11.177628,12.018024,14.588574,15.41046,15.117654,16.474976
0.030888808,11.16007,12.00925,14.579818,15.414834,15.126406,16.474976
0.030911493,11.166462,12.028988,14.56887,15.417022,15.11984,16.481534
0.030931806,11.152422,12.027926,14.576566,15.40721,15.114404,16.44968
0.030954664,11.143642,12.019152,14.56781,15.39865,15.114404,16.458426
0.030973866,11.142472,12.017982,14.557886,15.423546,15.12199,16.448516
0.030996389,11.125894,12.01038,14.554674,15.411586,15.123156,16.44531
0.031015822,11.141414,12.012538,14.55683,15.383302,15.12531,16.434344
0.03103603,11.126956,12.0246,14.56449,15.412646,15.15485,16.47716
0.031059074,11.138084,12.02237,14.57102,15.397484,15.126366,16.448516
0.031078785,11.125718,12.018976,14.567634,15.40285,15.144862,16.440762
0.031100903,11.089418,11.987276,14.54913,15.375606,15.148248,16.431026
0.031121157,11.089418,12.004632,14.52286,15.379982,15.126366,16.4354
0.031143333,11.08935,12.008952,14.535928,15.38429,15.143806,16.413472
0.031162789,11.091578,11.99802,14.538152,15.386512,15.150404,16.437554
0.031183067,11.075082,12.00347,14.526076,15.36132,15.142712,16.421124
0.031206169,11.070624,12.007786,14.530386,15.383128,15.160148,16.425426
0.03122544,11.057524,11.994886,14.51732,15.36132,15.15584,16.434238
0.031247523,11.079404,12.012174,14.52163,15.370002,15.15577,16.421054
0.031266852,11.066302,12.007856,14.51294,15.356942,15.142712,16.41675
0.031287373,11.070624,12.025524,14.495358,15.36125,15.147018,16.403376
0.03130956,11.071684,12.01781,14.48766,15.344804,15.13057,16.386944
0.031329769,11.045452,12.01353,14.483386,15.309904,15.117738,16.38705
0.031352384,11.039896,12.012174,14.473466,15.334996,15.138266,16.399004
0.031372442,11.035506,12.021138,14.486602,15.348124,15.142642,16.403376
0.031394954,11.059682,12.032136,14.475688,15.33284,15.144862,16.388106
0.03141412,11.03418,12.037548,14.481092,15.33824,15.14151,16.3935
0.031436609,11.048636,12.034258,14.469048,15.326204,15.138226,16.368548
0.03145669,11.042054,12.02768,14.475618,15.315268,15.114348,16.366364
0.03147691,11.03876,12.020002,14.472334,15.320736,15.150262,16.376012
0.03149934,11.036338,12.017582,14.456972,15.30101,15.130532,16.37816
0.031519861,11.026496,11.999164,14.473428,15.29995,15.138226,16.381476
0.03154213,11.045308,12.039706,14.474486,15.318514,15.134908,16.386906
0.031561377,11.0485,12.02077,14.460156,15.308566,15.116398,16.359668
0.031584282,11.04411,12.016384,14.460156,15.299814,15.133714,16.350736
0.031603542,11.019914,11.996974,14.444968,15.284636,15.109972,16.35325
0.031623738,11.009998,11.987066,14.4307,15.283506,15.12197,16.360864
0.031646725,11.03514,11.985868,14.44702,15.299814,15.133714,16.36404
0.03166691,11.01319,11.985868,14.451398,15.30419,15.125152,16.359668
0.031689132,11.011062,12.001288,14.444898,15.30207,15.127406,16.366294
0.031708437,11.009866,12.00448,14.448084,15.309628,15.134776,16.369474
0.031731123,11.014216,12.01741,14.43053,15.300838,15.126174,16.360692
0.03175066,11.024098,12.001156,14.440386,15.306314,15.13165,16.34848
0.031770868,11.016414,11.997864,14.441478,15.272396,15.088978,16.380178
0.031793727,10.99544,11.990254,14.429504,15.28231,15.107646,16.350736
0.031813611,10.996466,11.97793,14.434908,15.278958,15.121798,16.356128
0.031833808,10.988788,11.979032,14.42725,15.262554,15.092262,16.339738
0.031857558,10.974556,11.947262,14.399918,15.270246,15.091204,16.312444
0.031880324,10.972426,11.971456,14.419688,15.246436,15.080328,16.336558
0.031899595,10.958058,11.979032,14.409736,15.258368,15.083508,16.322248
0.031919491,10.963542,11.966966,14.410828,15.255084,15.080224,16.336454
0.031946528,10.963542,11.962578,14.39769,15.255084,15.075848,16.336454
0.03197537,10.938368,11.959356,14.403234,15.247494,15.081388,16.328872
0.03199765,10.935178,11.943008,14.39567,15.222432,15.069452,16.316948
0.032016898,10.937306,11.953908,14.367332,15.22893,15.075952,16.305952
0.03203978,10.94063,11.935296,14.387974,15.245372,15.074888,16.28721
0.032059456,10.910774,11.92301,14.367332,15.224556,15.054068,16.30158
0.03207963,10.909708,11.939682,14.383786,15.232244,15.070512,16.300516
0.032102465,10.908512,11.947262,14.386972,15.217924,15.060568,16.303698
0.032122581,10.898406,11.932776,14.368324,15.225546,15.050684,16.289262
0.032144502,10.911768,11.941742,14.354998,15.225546,15.072564,16.28489
0.032166956,10.912902,11.938488,14.373836,15.222302,15.073696,16.264154
0.03218684,10.900794,11.921812,14.366138,15.22336,15.05725,16.252094
0.032207269,10.885304,11.928458,14.359634,15.199358,15.033244,16.267466
0.032230243,10.88198,11.925136,14.360698,15.191668,15.025554,16.264154
0.032250382,10.89511,11.898774,14.342952,15.204758,15.02989,16.23788
0.032272373,10.891824,11.899878,14.348432,15.1796,15.01786,16.260842
0.032291748,10.870966,11.88781,14.345144,15.193818,15.023328,16.231324
0.032314803,10.854572,11.880202,14.350686,15.18623,15.020114,16.232486
0.032334155,10.839138,11.886716,14.330916,15.170846,15.004728,16.234604
0.032354248,10.839138,11.877942,14.348432,15.1796,15.000352,16.238978
0.032376794,10.845722,11.875746,14.34624,15.186162,15.011292,16.228044
0.03239684,10.857796,11.874648,14.336386,15.167562,15.001444,16.222578
0.032416852,10.836678,11.84916,14.33741,15.164208,15.006844,16.232346
0.032439514,10.846816,11.850516,14.3123,15.160996,14.994876,16.216018
0.032458785,10.812568,11.855968,14.357152,15.175186,15.004694,16.238944
0.032481551,10.827898,11.844772,14.328652,15.15108,14.97202,16.2236
0.032501933,10.824674,11.84594,14.334194,15.174124,14.994876,16.211644
0.03252213,10.83884,11.846932,14.339564,15.175114,15.008998,16.203888
0.032545081,10.816886,11.816222,14.330808,15.166362,14.987114,16.22138
0.03256735,10.818054,11.804228,14.318836,15.158774,14.988278,16.209426
0.03258662,10.799206,11.803132,14.295846,15.14893,14.974246,16.177532
0.032609282,10.788262,11.792006,14.311208,15.138022,14.972092,16.188688
0.032628924,10.810336,11.809676,14.311136,15.13795,14.980584,16.192992
0.03264816,10.818054,11.79965,14.301318,15.150022,14.983902,16.18737
0.032667604,10.780576,11.771356,14.286024,15.134736,14.968806,16.185216
0.032690174,10.785962,11.781124,14.291396,15.135728,14.956666,16.190578
0.032710544,10.785922,11.781084,14.304494,15.144442,14.974134,16.177422
0.032730671,10.794742,11.763384,14.287016,15.140104,14.982738,16.177462
0.032752812,10.784792,11.788732,14.29023,15.13894,14.964256,16.189416
0.032775764,10.797964,11.77557,14.272714,15.134564,14.959878,16.171926
0.032796088,10.778244,11.746896,14.27494,15.128034,14.948972,16.152282
0.03281625,10.768208,11.754608,14.265122,15.118222,14.969798,16.151222
0.032839294,10.761778,11.747994,14.262896,15.116,14.950068,16.14463
0.032859387,10.754058,11.749054,14.251008,15.121434,14.959878,16.163178
0.032881725,10.778206,11.733696,14.266144,15.119246,14.957688,16.156618
0.032902373,10.746406,11.732632,14.247754,15.096492,14.934742,16.14681
0.03292537,10.7519,11.729344,14.253234,15.093214,14.948972,16.14791
0.03294559,10.758378,11.71808,14.23342,15.10405,14.946678,16.136872
0.032965718,10.772614,11.74566,14.252,15.100734,14.96087,16.146676
0.032988634,10.747472,11.720344,14.218164,15.0888,14.931426,16.139126
0.033011794,10.727522,11.709374,14.220352,15.07786,14.933618,16.141312
0.033032025,10.717574,11.699434,14.227948,15.089828,14.941208,16.140152
0.033054606,10.706506,11.701728,14.221478,15.070232,14.912856,16.138064
0.033073981,10.70421,11.690658,14.197102,15.07232,14.9237,16.118286
0.033094074,10.699718,11.70372,14.219088,15.07222,14.927976,16.131304
0.033116979,10.667862,11.694016,14.200454,15.062542,14.931426,16.130382
0.033137685,10.68109,11.685108,14.2047,15.066784,14.92254,16.138992
0.033158924,10.657006,11.682978,14.198196,15.047154,14.911662,16.115004
0.033178866,10.686546,11.673006,14.197002,15.063466,14.932354,16.131304
0.03319809,10.662392,11.675198,14.194808,15.048146,14.917028,16.129114
0.033221377,10.666852,11.675266,14.17298,15.043838,14.899592,16.120438
0.033241736,10.670112,11.674136,14.163092,15.033958,14.885332,16.09288
0.033262292,10.683284,11.674136,14.167472,15.02958,14.898464,16.066642
0.033285,10.66572,11.66536,14.167472,15.033958,14.894086,16.03603
0.033307083,10.661328,11.674136,14.167472,15.02958,14.894086,16.00979
0.033327431,10.656938,11.66536,14.145574,15.02958,14.88971,15.965864
0.033349838,10.66572,11.64323,14.158712,15.020826,14.876578,15.965864
0.033369016,10.670006,11.660868,14.158608,15.033852,14.88085,15.987626
0.033388299,10.677534,11.677356,14.161926,15.03717,14.892922,15.969072
0.033408183,10.651188,11.677356,14.14003,15.024038,14.871036,15.920774
0.033430255,10.659098,11.654354,14.138968,15.014226,14.865598,15.875976
0.033450579,10.65225,11.660868,14.13233,15.00759,14.867718,15.87372
0.033473831,10.634792,11.64781,14.136814,15.00332,14.863446,15.891508
0.033493565,10.617996,11.64419,14.137772,15.008652,14.868778,15.971192
0.033515787,10.619388,11.632226,14.11726,14.987966,14.86122,16.020686
0.033535926,10.630296,11.652092,14.115002,14.985706,14.83289,16.057792
0.033556273,10.634686,11.621186,14.119382,14.99446,14.854586,16.075286
0.033579259,10.61254,11.621186,14.115002,14.985706,14.841454,16.079658
0.033602326,10.610278,11.618926,14.108366,14.98783,14.847954,16.059912
0.033622639,10.598232,11.611086,14.109492,14.980202,14.840324,16.078528
0.033645162,10.566364,11.592406,14.103986,14.979076,14.85233,16.064284
0.033664572,10.594872,11.612118,14.11052,14.985606,14.84573,16.053316
0.033684514,10.574956,11.588018,14.103986,14.992208,14.843576,16.051166
0.033707812,10.573892,11.595732,14.102924,14.973638,14.829574,16.045732
0.033728009,10.569654,11.60447,14.094128,14.964848,14.82497,16.036948
0.033750937,10.565264,11.58253,14.076418,14.973602,14.84248,16.02383
0.033770764,10.572726,11.581402,14.10176,14.96372,14.823842,16.040196
0.033793437,10.550768,11.563848,14.08843,14.955158,14.815088,16.022704
0.033812882,10.546376,11.555072,14.075292,14.96372,14.81071,16.013956
0.033833368,10.547402,11.533964,14.076314,14.964932,14.81611,15.99292
0.033856586,10.517676,11.535362,14.064378,14.93112,14.795426,15.989748
0.033876898,10.522068,11.530972,14.055618,14.909234,14.799804,15.976624
0.033899144,10.50992,11.52303,14.06102,14.910256,14.796448,15.990768
0.033919433,10.5198,11.524128,14.062116,14.902596,14.797542,15.996234
0.033942303,10.5034,11.51213,14.04576,14.868742,14.78995,15.984276
0.033961655,10.511018,11.510962,14.066496,14.880712,14.78441,16.005172
0.033981898,10.504464,11.500026,14.0512,14.87418,14.7735,15.98971
0.034004294,10.494322,11.498858,14.041274,14.886146,14.772334,15.966678
0.034024664,10.465812,11.483344,14.02598,14.866486,14.761428,15.955778
0.034046991,10.476754,11.463752,14.032516,14.903654,14.789846,15.966678
0.034066215,10.488796,11.475784,14.035764,14.92441,14.77996,15.978668
0.034089144,10.474596,11.474568,14.0216,14.923388,14.778936,15.960152
