time,n1,n2,n3,n4,n5,n6
1509,3.237517,2.199122,3.170133,4.160014,4.822856,5.679886
1510,3.215439,2.310355,3.352887,4.200108,4.822856,5.502237
1511,3.191806,2.184693,3.351715,4.20335,4.88381,5.430155
1512,3.217614,2.085638,3.359668,4.041897,4.887152,5.411263
1513,3.266567,1.934226,3.355061,4.033072,4.811605,5.522231
1514,3.22527,1.910759,3.318183,4.080821,4.837085,5.227805
1515,3.248777,1.77402,3.297153,4.064407,4.945119,4.980205
1516,3.226345,1.773857,3.372814,4.184341,4.944957,5.108876
1517,3.384943,1.802913,3.312768,4.244613,4.88939,5.240034
1518,3.19976,1.925386,3.301505,4.331381,4.85168,5.277859
1519,3.328955,1.943065,3.364083,4.255611,4.891562,5.429088
1520,3.428112,1.890714,3.324841,4.207762,4.874798,5.47002
1521,3.34129,1.835118,3.318255,4.325675,4.863809,5.308001
1522,3.352291,1.877455,3.422929,4.261282,4.950534,5.301161
1523,3.304705,1.883048,3.352887,4.169031,4.987173,5.226807
1524,3.227514,1.904166,3.369567,4.163255,5.043903,5.301161
1525,3.175316,1.834045,3.464409,4.253437,5.027243,5.502237
1526,3.256634,1.85741,3.407514,4.486026,5.130495,5.601046
1527,3.371246,1.909689,3.442075,4.342374,4.893731,5.457705
1528,3.373389,1.969675,3.426175,4.384605,4.913704,5.499901
1529,3.339957,2.061104,3.375085,4.391478,5.013754,5.462113
1530,3.247539,2.066593,3.434122,4.459102,5.081538,5.481004
1531,3.298926,2.108995,3.4141,4.488195,5.106017,5.585392
1532,3.400262,2.254607,3.421761,4.629332,5.051554,5.584225
1533,3.31561,2.28131,3.484142,4.744967,4.980426,5.495493
1534,3.45148,2.314705,3.571247,4.636012,5.196067,5.368964
1535,3.529438,2.356999,3.613501,4.691657,5.215844,5.575217
1536,3.578572,2.369101,3.689116,4.722723,5.260316,5.646506
1537,3.625368,2.380402,3.785034,4.907345,5.285011,5.78195
1538,3.486078,2.397164,3.859728,4.977375,5.470403,5.927232
1539,3.482766,2.38482,3.954467,5.071652,5.373756,5.81299
1540,3.487181,2.447249,3.918778,4.943007,5.484728,5.84403
1541,3.528364,2.510937,3.959948,5.019614,5.521442,5.960437
1542,3.499514,2.584632,3.953364,4.999615,5.492635,6.144669
1543,3.575326,2.705052,3.948952,4.968364,5.328187,6.051377
1544,3.620954,2.786813,4.016823,5.058423,5.440264,5.99941
1545,3.767955,2.902606,4.163782,5.040786,5.573653,5.852844
1546,3.791476,2.961856,4.182499,5.015205,5.743544,5.929399
1547,3.873636,3.039842,4.251591,5.106109,5.669993,5.935945
1548,3.793619,3.048674,4.202482,5.186048,5.55003,6.029054
1549,3.737744,3.126784,4.253861,5.121797,5.596949,6.040325
1550,3.82805,3.203692,4.308263,5.207217,5.691155,5.979326
1551,3.907183,3.21164,4.280525,5.32173,5.699088,6.049138
1552,3.913739,3.186907,4.362848,5.32387,5.76772,6.095721
1553,3.863741,3.203692,4.379426,5.362863,5.846553,6.152315
1554,3.921597,3.226253,4.419614,5.438479,5.926548,6.152414
1555,3.82815,3.185938,4.468714,5.46512,5.899917,6.108164
1556,3.917184,3.230668,4.499786,5.585091,5.882098,6.258917
1557,3.805791,3.266083,4.544181,5.646889,6.006148,6.347499
1558,3.914941,3.313083,4.555465,5.755698,6.057458,6.504895
1559,3.981904,3.39332,4.568698,5.804751,6.163776,6.6512
1560,4.082187,3.409,4.57535,5.740309,6.250297,6.693458
1561,4.063242,3.421334,4.600906,5.685938,6.32926,6.727782
1562,4.132243,3.428178,4.643414,5.705993,6.216185,6.707802
1563,4.269038,3.511496,4.69099,5.753531,6.308142,6.70667
1564,4.1991,3.503899,4.732491,5.719503,6.225093,6.783148
1565,4.189207,3.534115,4.76709,5.789334,6.219429,6.72464
1566,4.160077,3.567348,4.822344,5.862556,6.368092,6.58948
1567,4.315843,3.589803,4.831356,5.880183,6.381307,6.553861
1568,4.381716,3.637671,4.874769,5.861486,6.40686,6.557196
1569,4.412788,3.726909,4.959324,5.967819,6.331589,6.534982
1570,4.341627,3.695628,5.021442,5.994641,6.402455,6.654666
1571,4.173568,3.741284,5.067054,5.964545,6.474448,6.722434
1572,4.21908,3.773378,5.099115,6.045629,6.568715,6.732246
1573,4.281554,3.853719,5.068188,6.054572,6.723759,6.736779
1574,4.251553,3.859398,5.158214,6.068864,6.71162,6.74666
1575,4.231248,3.906055,5.209234,6.199729,6.633906,6.748795
1576,4.353694,3.903815,5.224633,6.215116,6.693904,6.897242
1577,4.341627,3.914001,5.248035,6.269723,6.575389,6.942824
1578,4.379574,3.929511,5.290365,6.240768,6.657507,6.971699
1579,4.380647,3.934999,5.353542,6.317307,6.724832,7.003593
1580,4.421611,4.003029,5.385851,6.353807,6.686261,7.044668
1581,4.428292,4.0053,5.352468,6.320639,6.706144,7.055739
1582,4.564115,4.092051,5.421501,6.433673,6.863371,7.106691
1583,4.713282,4.081083,5.397127,6.365075,6.856638,7.139775
1584,4.715424,4.145385,5.434534,6.349402,6.858776,7.172922
1585,4.642919,4.188724,5.42915,6.34383,6.839996,7.131942
1586,4.577348,4.225573,5.474591,6.429268,6.849969,7.323555
1587,4.690715,4.267805,5.516783,6.506668,6.88312,7.347891
1588,4.758652,4.313704,5.522586,6.530085,6.893321,7.357897
1589,4.663055,4.329141,5.538009,6.607735,6.944338,7.369089
1590,4.714356,4.39369,5.540217,6.694004,6.910934,7.3667
1591,4.809943,4.453625,5.551233,6.64316,6.957548,7.271479
1592,4.77765,4.470425,5.536973,6.664337,6.925498,7.248241
1593,4.776549,4.496175,5.606971,6.67645,6.99083,7.331357
1594,4.714356,4.491509,5.646768,6.725023,7.030586,7.375504
1595,4.69759,4.483754,5.705514,6.721685,7.146698,7.372359
1596,4.783098,4.529384,5.737881,6.745029,7.081598,7.430905
1597,4.809943,4.560454,5.782144,6.669777,7.063795,7.457506
1598,4.804207,4.568142,5.834278,6.770511,7.146698,7.451782
1599,4.788835,4.588439,5.849958,6.830217,7.180163,7.502845
1600,4.897586,4.608416,5.869916,6.903385,7.160097,7.513785
1601,4.968719,4.643894,5.949619,6.960819,7.155694,7.571193
1602,5.022018,4.657127,5.936399,6.867966,7.173304,7.465177
1603,5.026619,4.697206,5.949619,6.925593,7.306139,7.491778
1604,5.003312,4.722986,5.966369,6.968751,7.274066,7.490712
1605,5.000849,4.787253,6.017168,6.984095,7.338213,7.554657
1606,4.880888,4.75165,6.061676,6.993156,7.391289,7.545917
1607,4.939927,4.77522,6.124877,6.989886,7.467824,7.555852
1608,5.003312,4.82078,6.143765,7.061789,7.397896,7.574721
1609,5.075314,4.844091,6.167053,7.093674,7.429965,7.562391
1610,5.034433,4.865136,6.139422,7.101668,7.402552,7.658786
1611,5.097841,4.853007,6.167149,7.115976,7.403651,7.655483
1612,5.186599,4.870839,6.198181,7.16919,7.461255,7.633479
1613,5.20981,4.849571,6.190342,7.139153,7.52844,7.740453
1614,5.156518,4.876223,6.234782,7.192366,7.524039,7.740453
1615,5.170943,4.899663,6.227168,7.184757,7.613833,7.794647
1616,5.13869,4.898465,6.225779,7.116948,7.572644,7.713858
1617,5.264296,4.926314,6.218165,7.144751,7.538439,7.803447
1618,5.343029,4.956368,6.216968,7.147958,7.435626,7.797852
1619,5.254344,5.107505,6.217031,7.210038,7.563905,7.749509
1620,5.246661,5.228643,6.289036,7.295388,7.565038,7.772644
1621,5.357643,5.370869,6.430959,7.467824,7.715436,7.940619
1622,5.336483,5.402992,6.418817,7.491095,7.778308,8.034661
1623,5.343283,5.391968,6.412014,7.519892,7.820491,8.11624
1624,5.42548,5.460745,6.432094,7.553159,7.782962,8.207065
1625,5.436434,5.471699,6.412014,7.493292,7.81609,8.253188
1626,5.530711,5.517297,6.49301,7.366011,7.768435,8.30309
1627,5.587391,5.542738,6.505027,7.320796,7.723042,8.160362
1628,5.540792,5.576055,6.445438,7.371485,7.729901,8.255391
1629,5.506309,5.590633,6.45541,7.434846,7.713269,8.269941
1630,5.450984,5.539527,6.435364,7.40601,7.706634,8.329674
1631,5.421981,5.532757,6.437791,7.399249,7.797262,8.269941
1632,5.51308,5.517297,6.546248,7.348404,7.80383,8.258911
1633,5.548792,5.535186,6.697018,7.335072,7.799495,8.232391
1634,5.615034,5.534928,6.705761,7.392614,7.857017,8.157157
1635,5.62187,5.528349,6.694783,7.408244,7.85485,8.119604
1636,5.642936,5.513962,6.72464,7.460093,7.831496,8.14943
1637,5.589724,5.474161,6.715895,7.376141,7.756367,8.140695
1638,5.597403,5.468425,6.749991,7.366011,7.680039,8.095375
1639,5.525169,5.405001,6.753262,7.311863,7.647908,8.085252
1640,5.582009,5.377515,6.71259,7.297622,7.629269,7.987043
1641,5.657225,5.359593,6.685879,7.257523,7.677775,8.040125
1642,5.655085,5.303974,6.634911,7.295388,7.702234,8.197133
1643,5.643714,5.239505,6.632357,7.301831,7.752873,8.25636
1644,5.612767,5.257428,6.58841,7.315134,7.655578,8.185881
1645,5.647343,5.19847,6.569535,7.331676,7.667907,8.114044
1646,5.610496,5.197267,6.616972,7.348082,7.715306,8.117241
1647,5.64614,5.170812,6.599355,7.250854,7.785907,8.174815
1648,5.596269,5.14757,6.602756,7.236644,7.617101,8.103041
1649,5.58405,5.148384,6.546119,7.28186,7.755103,7.984679
1650,5.539589,5.103908,6.497284,7.17563,7.719707,7.993479
1651,5.531785,5.056417,6.476463,7.212243,7.658914,7.94609
1652,5.47419,5.105012,6.525007,7.043886,7.658815,7.866407
1653,5.47419,5.056318,6.551626,6.977458,7.663215,7.787009
1654,5.473087,5.055214,6.58595,6.870101,7.648911,7.847704
1655,5.425125,4.96295,6.533816,6.937638,7.632409,7.839814
1656,5.445124,4.933872,6.504965,6.873376,7.56378,7.846384
1657,5.307315,4.840688,6.478536,6.913198,7.616976,7.837584
1658,5.364192,4.786182,6.402071,6.916786,7.571576,7.849971
1659,5.517358,4.721589,6.35556,6.914327,7.449897,7.852104
1660,5.465183,4.713873,6.33885,6.920024,7.393395,7.698422
1661,5.446254,4.690524,6.37318,6.918921,7.348274,7.688327
1662,5.360791,4.769357,6.341023,6.798132,7.28054,7.749192
1663,5.334149,4.773768,6.434105,6.859974,7.214315,7.6916
1664,5.389476,4.749541,6.285604,6.755943,7.154337,7.64102
1665,5.340729,4.811605,6.236889,6.724861,7.185284,7.667362
1666,5.338167,4.777978,6.203297,6.545173,7.240339,7.651793
1667,5.359622,4.750545,6.140072,6.553203,7.208553,7.672829
1668,5.311654,4.7248,6.163393,6.58073,7.231856,7.682729
1669,5.211918,4.704797,6.081536,6.507708,7.088043,7.684965
1670,5.282842,4.722631,5.988431,6.33036,7.043632,7.636365
1671,5.248706,4.706123,5.936111,6.371523,6.969529,7.575498
1672,5.166271,4.650312,5.920395,6.315972,7.046863,7.537794
1673,5.192725,4.676968,5.827277,6.249316,6.954016,7.422781
1674,5.262967,4.653655,5.706453,6.274874,6.970563,7.492523
1675,5.23739,4.650312,5.609789,6.253722,6.92281,7.431585
1676,5.154118,4.678042,5.57081,6.22817,6.93288,7.401653
1677,5.150876,4.643732,5.554345,6.269369,6.929642,7.345403
1678,5.092981,4.648143,5.576576,6.242744,6.876419,7.389612
1679,5.152045,4.546903,5.604383,6.328191,6.824554,7.381977
1680,5.11081,4.510251,5.523299,6.362455,6.699311,7.40722
1681,5.016441,4.446913,5.420142,6.21071,6.729136,7.308993
1682,4.966195,4.423498,5.356687,6.076412,6.838834,7.276824
1683,4.868339,4.320999,5.263268,6.067528,6.940615,7.374171
1684,4.912822,4.267481,5.20116,6.009865,6.954016,7.351969
1685,4.922908,4.246303,5.242105,6.117259,6.89727,7.357635
1686,4.932795,4.189629,5.13659,6.100702,6.827689,7.354107
1687,4.86607,4.096202,5.140999,6.131736,6.845304,7.208071
1688,4.873822,4.046018,5.108876,6.086226,6.972701,7.242415
1689,4.948484,4.040531,5.116621,6.045306,7.015851,7.245937
1690,4.986195,4.082872,5.185765,6.091989,7.035892,7.3588
1691,4.867271,4.026225,5.244373,6.008798,6.917341,7.426117
1692,5.009536,4.017207,5.164629,5.862232,6.722431,7.417314
1693,4.998448,4.037193,5.153351,5.859966,6.817624,7.525662
1694,4.780733,4.068373,5.0691,5.962183,6.826722,7.627563
1695,4.731706,4.050786,5.077981,5.975657,6.738135,7.428417
1696,4.812865,4.10973,5.123271,5.892362,6.761158,7.292196
1697,4.846169,4.094131,5.138931,5.743616,6.692741,7.338836
1698,4.891754,4.09082,5.06469,5.700453,6.742476,7.401752
1699,4.780442,4.001506,5.04657,5.718174,6.658125,7.286628
1700,4.684783,3.887756,4.94652,5.706898,6.549577,7.235745
1701,4.659325,3.791092,4.783395,5.557088,6.603819,7.161525
1702,4.737122,3.779902,4.736738,5.581558,6.614866,7.12414
1703,4.797465,3.688689,4.659014,5.637073,6.448963,7.068758
1704,4.76948,3.651853,4.648861,5.609297,6.531898,7.129642
1705,4.741724,3.601812,4.65217,5.71934,6.579631,7.008899
1706,4.749477,3.57848,4.611021,5.718273,6.520922,6.932597
1707,4.738223,3.589479,4.595355,5.689206,6.465444,7.009999
1708,4.774958,3.590548,4.489597,5.677051,6.599414,7.037675
1709,4.727425,3.520517,4.424217,5.660403,6.441062,7.052246
1710,4.566002,3.595226,4.378424,5.56176,6.315853,7.019943
1711,4.574943,3.519343,4.302776,5.637001,6.311376,6.975649
1712,4.655988,3.462261,4.272583,5.46042,6.299041,7.020943
1713,4.640423,3.424608,4.243969,5.436047,6.239247,7.045414
1714,4.522509,3.444602,4.259347,5.544746,6.312448,7.025346
1715,4.326777,3.466967,4.246211,5.522806,6.294735,6.977012
1716,4.267864,3.474622,4.298364,5.454939,6.289157,7.077492
1717,4.408214,3.463621,4.340697,5.448363,6.313614,7.106337
1718,4.467048,3.446873,4.341799,5.489519,6.358958,7.142849
1719,4.435854,3.460378,4.341868,5.4273,6.478728,7.045483
1720,4.504964,3.40017,4.370703,5.420655,6.529732,7.03004
1721,4.543755,3.358758,4.258345,5.490659,6.275822,7.002331
1722,4.6484,3.33009,4.207252,5.528348,6.207374,6.818664
1723,4.537102,3.321002,4.193758,5.514867,6.282585,6.858422
1724,4.473701,3.302081,4.228371,5.576083,6.294735,6.892584
1725,4.500553,3.337786,4.206118,5.416246,6.290329,6.764113
1726,4.519332,3.271925,4.22068,5.266341,6.114085,6.800858
1727,4.55387,3.288643,4.121516,5.207317,6.108356,6.764113
1728,4.478368,3.266438,4.072466,5.189745,6.139643,6.706733
1729,4.360282,3.277446,4.088071,5.311915,6.186257,6.810768
1730,4.31578,3.206225,4.11493,5.320731,5.995265,6.828574
1731,4.337023,3.218654,4.078238,5.399651,5.994258,6.876199
1732,4.407146,3.230668,4.036909,5.314086,6.001841,6.688863
1733,4.479373,3.267252,4.082488,5.203975,6.002908,6.667716
1734,4.342374,3.455703,4.092415,5.249549,5.919903,6.598157
1735,4.276953,3.385631,4.116002,5.206216,5.987521,6.798626
1736,4.270107,3.258421,4.024547,5.09739,6.069576,6.769774
1737,4.216586,3.218299,3.966604,5.061732,6.082986,6.681121
1738,4.298133,3.125976,4.01248,5.040855,6.110591,6.478536
1739,4.397089,3.198526,3.991355,5.121929,6.386779,6.528308
1740,4.348177,3.185087,3.902134,5.121929,6.16076,6.696822
1741,4.367221,3.195316,3.93922,4.896518,6.246054,6.777678
1742,4.21921,3.145093,3.866767,5.11765,6.222954,6.51082
1743,4.135584,3.043544,3.84107,4.976371,6.037537,6.525007
1744,4.10353,3.011272,3.795384,4.926698,6.001122,6.532843
1745,4.112224,2.944131,3.795254,4.908736,6.05425,6.541714
1746,4.035629,2.86286,3.856612,5.032161,6.008801,6.593947
1747,4.019704,2.847114,3.845483,5.02526,5.948835,6.560435
1748,3.860659,2.808149,3.761835,4.937658,5.923371,6.419883
1749,3.846158,2.811496,3.680742,5.01654,5.913491,6.485273
1750,3.907445,2.796978,3.666234,5.100013,5.974493,6.3645
1751,3.823899,2.757918,3.685156,5.101086,6.002195,6.441033
1752,3.785054,2.683129,3.681811,5.075314,5.994258,6.57941
1753,3.856245,2.656433,3.672791,5.035438,5.981039,6.62805
1754,3.783886,2.64182,3.769686,5.051909,5.886568,6.644693
1755,3.720221,2.676436,3.719646,4.873072,5.876651,6.510498
1756,3.746896,2.662993,3.688365,4.868663,5.836798,6.381991
1757,3.742482,2.596156,3.724059,4.846229,5.717041,6.31553
1758,3.76604,2.601488,3.631513,4.798629,5.797856,6.201324
1759,3.704743,2.517666,3.703975,4.897489,5.874418,6.277671
1760,3.745827,2.487719,3.647187,4.840751,5.804691,6.336681
1761,3.811439,2.477522,3.547947,4.73738,5.652529,6.33992
1762,3.909491,2.535529,3.547947,4.821943,5.692579,6.450813
1763,3.986386,2.599441,3.57573,4.903003,5.777803,6.482941
1764,3.970779,2.605905,3.60925,4.994201,5.793449,6.529412
1765,4.065478,2.531111,3.605908,5.061798,5.843379,6.441811
1766,3.884997,2.493146,3.536689,4.766209,5.912037,6.616913
1767,3.833632,2.499929,3.516596,4.586007,5.723556,6.588056
1768,3.714484,2.469792,3.446559,4.653916,5.711313,6.580417
1769,3.749073,2.42393,3.356388,4.710725,5.745849,6.636762
1770,3.755855,2.457419,3.362981,4.677232,5.654703,6.350903
1771,3.804716,2.57336,3.416271,4.757125,5.632402,6.346426
1772,3.752352,2.614677,3.439903,4.785144,5.762345,6.369816
1773,3.899431,2.632439,3.408325,4.713902,5.922042,6.418363
1774,3.950698,2.688555,3.393005,4.542684,5.644626,6.398673
1775,3.867404,2.613826,3.403159,4.71296,5.486119,6.37318
1776,3.876171,2.569015,3.443216,4.739555,5.441595,6.417362
1777,3.775872,2.415028,3.400664,4.750545,5.474811,6.188919
1778,3.741414,2.425099,3.468887,4.587432,5.453812,6.008355
1779,3.93859,2.475343,3.683951,4.70855,5.414822,5.951755
1780,3.797127,2.422857,3.662795,4.65174,5.398484,5.859745
1781,3.739274,2.290602,3.649653,4.594115,5.500738,5.944145
1782,3.732586,2.22589,3.580207,4.41386,5.476043,5.790895
1783,3.70698,2.280367,3.621579,4.525978,5.437246,5.925124
1784,3.742613,2.31181,3.617296,4.646355,5.526112,6.022962
1785,3.445249,2.33517,3.685156,4.611951,5.456274,5.966369
1786,3.428467,2.441891,3.730939,4.506194,5.421693,5.869916
1787,3.489779,2.539166,3.805478,4.629594,5.411617,6.095108
1788,3.548811,2.540235,3.770854,4.804207,5.355184,6.038321
1789,3.710133,2.67095,3.745252,4.778624,5.471636,6.145901
1790,3.834083,2.678809,3.690735,4.755407,5.466254,6.158338
1791,3.729371,2.721122,3.719776,4.597644,5.504072,6.173725
1792,3.626891,2.698845,3.697515,4.637534,5.477433,6.124877
1793,3.735928,2.768013,3.699658,4.737477,5.523845,6.118205
1794,3.85959,2.775969,3.805478,4.785307,5.505146,6.210426
1795,3.721426,2.824938,3.827737,4.852035,5.487322,6.361168
1796,3.523075,2.804867,3.794248,4.747623,5.400784,6.226034
1797,3.549946,2.800258,3.745506,4.680889,5.573847,6.20822
1798,3.546537,2.863866,3.822119,4.744025,5.867838,6.182406
1799,3.679299,2.737846,3.771989,4.79652,5.800348,6.172591
1800,3.86173,2.746808,3.69171,4.734136,5.835732,6.234782
1801,3.835058,2.733365,3.722991,4.720905,5.835732,6.358898
1802,3.721426,2.762527,3.685156,4.740819,5.90008,6.432031
1803,3.863121,2.796978,3.652992,4.682025,5.939049,6.430959
1804,3.839471,2.791361,3.673863,4.80988,5.822511,6.536051
1805,3.746896,2.81029,3.692779,4.908736,5.872244,6.37318
1806,3.761726,2.815913,3.725265,5.02095,5.913491,6.485273
1807,3.924091,2.862797,3.705144,5.112043,5.946665,6.443169
1808,3.893007,2.907346,3.847723,5.2008,5.999925,6.438572
1809,3.829381,2.884,3.855478,5.164265,5.981039,6.446504
1810,3.851832,2.928548,3.895581,5.159857,6.012075,6.410881
1811,3.821626,2.961111,3.976856,5.152109,6.137473,6.522837
1812,3.740342,2.98212,3.998041,5.186503,6.136403,6.672475
1813,3.886454,3.043644,4.081582,5.340892,6.237243,6.640387
1814,3.975384,3.092503,4.130596,5.269679,6.077576,6.675713
1815,4.094574,3.127108,4.169394,5.228704,6.18298,6.688014
1816,4.142172,3.21064,4.283938,5.280671,6.124,6.872801
1817,4.151252,3.233164,4.310856,5.352038,6.141878,6.83304
1818,4.214476,3.345573,4.387499,5.383964,6.320318,6.838702
1819,4.191284,3.357686,4.524272,5.414075,6.447894,6.890415
1820,4.297028,3.34775,4.478671,5.479668,6.287056,6.942536
1821,4.259172,3.394713,4.427586,5.383964,6.16076,6.909349
1822,4.26469,3.435936,4.370765,5.549508,6.241549,6.848612
1823,4.243443,3.530607,4.376182,5.603789,6.269178,6.858422
1824,4.283601,3.490367,4.416336,5.626084,6.327088,6.902714
1825,4.420381,3.538367,4.499786,5.624759,6.334766,6.910389
1826,4.369297,3.55385,4.511039,5.680461,6.332596,6.793153
1827,4.362518,3.52058,4.553358,5.696108,6.42791,6.750964
1828,4.345684,3.664184,4.594253,5.781423,6.362263,6.756371
1829,4.309129,3.765593,4.570939,5.877884,6.241486,6.910389
1830,4.290116,3.875715,4.578587,5.89453,6.320186,7.006662
1831,4.281365,3.94256,4.632166,5.930046,6.320258,6.971318
1832,4.403611,4.042774,4.709892,5.98988,6.388886,6.978078
1833,4.44263,4.050531,4.744492,5.895702,6.339171,7.021043
1834,4.35139,4.012794,4.840044,5.928907,6.336932,6.965777
1835,4.364625,4.012794,4.853466,5.937912,6.37677,6.832909
1836,4.364625,4.003777,4.840044,5.911089,6.443228,6.766279
1837,4.455765,3.930323,4.882259,5.948865,6.427747,6.835047
1838,4.536034,3.961506,4.91342,5.891295,6.560755,6.994624
1839,4.483784,3.998262,4.9768,5.998693,6.561821,6.778582
1840,4.468116,4.022689,5.014438,6.134002,6.621628,6.798554
1841,4.493708,4.026225,5.062258,6.172971,6.523088,7.054412
1842,4.461244,4.042674,5.132181,6.255862,6.575127,7.048619
1843,4.56593,4.080629,5.174515,6.21388,6.679265,7.095295
1844,4.611789,4.126504,5.171279,6.206241,6.742476,7.131687
1845,4.754956,4.105127,5.261099,6.264963,6.725735,7.177161
1846,4.754956,4.131985,5.270108,6.295993,6.681504,7.15936
1847,4.770548,4.129743,5.272277,6.342404,6.736709,7.086489
1848,4.661567,4.131985,5.332212,6.340237,6.738947,7.097532
1849,4.752786,4.196575,5.321227,6.400317,6.83443,7.121974
1850,4.84503,4.199847,5.34213,6.452229,6.935146,7.200465
1851,4.70518,4.184249,5.380021,6.543328,7.114459,7.171693
1852,4.781801,4.256487,5.398914,6.562012,7.119929,7.185966
1853,4.782972,4.311177,5.457773,6.558777,6.997051,7.257955
1854,4.778561,4.311177,5.511245,6.558777,7.090277,7.324561
1855,4.792863,4.361161,5.63209,6.6397,7.064738,7.476055
1856,4.806286,4.401249,5.721005,6.75478,7.153175,7.493852
1857,4.892009,4.429267,5.726576,6.720519,7.088106,7.48602
1858,4.92414,4.452395,5.745466,6.721589,7.164403,7.478286
1859,4.826288,4.474578,5.780849,6.756945,7.190943,7.518024
1860,4.80411,4.528154,5.82077,6.774818,7.222017,7.491681
1861,4.764034,4.519332,5.794136,6.725993,7.28384,7.615491
1862,4.793964,4.522609,5.855274,6.724861,7.229691,7.65416
1863,4.777199,4.558965,5.865155,6.796963,7.261572,7.646424
1864,4.80411,4.550209,5.874226,6.774818,7.306042,7.637687
1865,4.892009,4.55355,5.912816,6.831189,7.353586,7.73822
1866,4.818637,4.560328,5.910583,6.815747,7.426569,7.793388
1867,4.785207,4.616071,5.921821,6.80917,7.419996,7.773616
1868,4.79529,4.617141,5.989563,6.889887,7.491873,7.712693
1869,4.8187,4.667211,5.999542,6.948678,7.426632,7.722851
1870,4.936491,4.687217,5.988493,6.937638,7.433201,7.702823
1871,4.951896,4.684791,6.065956,7.001837,7.377767,7.612191
1872,4.994201,4.727296,6.050565,7.008471,7.433201,7.711624
1873,5.010927,4.766077,6.049461,7.05178,7.449897,7.81671
1874,5.058555,4.796074,6.079429,7.04612,7.440028,7.855439
1875,5.082184,4.806284,6.053997,7.069331,7.436822,7.821241
1876,5.090872,4.837408,6.044863,7.060586,7.418894,7.825511
1877,5.109905,4.878495,6.086105,7.083803,7.499707,7.786917
1878,5.11752,4.890521,6.133559,7.15802,7.538308,7.807718
1879,5.125525,4.894118,6.172591,7.19664,7.4931,7.775912
1880,5.158852,4.971932,6.241328,7.287719,7.495368,7.822375
1881,5.174155,4.982826,6.239187,7.27199,7.550638,7.890832
1882,5.149971,4.9897,6.263485,7.292058,7.663315,7.866506
1883,5.152268,5.009827,6.323625,7.294352,7.595001,7.855599
1884,5.111068,5.026523,6.331303,7.328437,7.585067,7.916452
1885,5.188836,5.113115,6.377782,7.401675,7.657908,7.945085
1886,5.23438,5.118594,6.414474,7.331739,7.734364,7.941754
1887,5.233243,5.121867,6.44877,7.36161,7.781636,7.936219
1888,5.273114,5.259696,6.475391,7.410412,7.72883,8.059987
1889,5.394176,5.407209,6.600557,7.539702,7.765106,8.096446
1890,5.43316,5.455201,6.634911,7.613833,7.843625,8.121772
1891,5.430892,5.528253,6.650262,7.651369,7.956339,8.168284
1892,5.417573,5.532757,6.654763,7.624869,8.071402,8.336305
1893,5.452214,5.598633,6.680565,7.571049,8.030799,8.348497
1894,5.488677,5.590633,6.725803,7.492257,7.965234,8.393678
1895,5.559683,5.608359,6.712494,7.505365,7.951938,8.495126
1896,5.58418,5.641479,6.749991,7.450218,7.932011,8.523778
1897,5.588588,5.637071,6.80322,7.463423,7.848216,8.37366
1898,5.619633,5.646078,6.790009,7.521024,7.874618,8.280906
1899,5.665227,5.629392,6.804355,7.486756,7.818357,8.304225
1900,5.619699,5.610692,6.76346,7.481095,7.905676,8.334139
1901,5.666328,5.568403,6.796647,7.518857,7.956434,8.309722
1902,5.669635,5.576309,6.764529,7.508764,7.813957,8.344004
1903,5.66082,5.549479,6.777741,7.535363,7.760768,8.264444
1904,5.709684,5.576309,6.804355,7.464558,7.840359,8.295428
1905,5.737228,5.590633,6.752226,7.47446,7.890243,8.340703
1906,5.804883,5.551553,6.793216,7.378213,7.935215,8.359269
1907,5.762699,5.505146,6.764467,7.389283,7.937482,8.410112
1908,5.750545,5.532661,6.756533,7.412549,7.969538,8.380196
1909,5.711821,5.467291,6.722434,7.329471,7.908878,8.332941
1910,5.693938,5.431579,6.70016,7.360413,7.829228,8.301896
1911,5.728318,5.399651,6.676879,7.377144,7.81936,8.252057
1912,5.748405,5.410544,6.648124,7.419215,7.817223,8.161748
1913,5.744879,5.349517,6.658004,7.393685,7.720908,8.105245
1914,5.732725,5.337358,6.676879,7.363747,7.673373,8.040125
1915,5.760492,5.356317,6.726838,7.294255,7.670104,8.041256
1916,5.702689,5.302714,6.620247,7.369155,7.669787,8.080727
1917,5.710688,5.284072,6.62805,7.394751,7.69997,8.119508
1918,5.602784,5.318366,6.720136,7.415786,7.694213,8.118344
1919,5.590728,5.359593,6.699091,7.138084,7.75297,8.150495
1920,5.591799,5.311786,6.602693,7.170162,7.75863,8.178149
1921,5.570765,5.295157,6.564058,7.060717,7.724429,8.046788
1922,5.482033,5.219633,6.656932,7.025302,7.662244,8.086385
1923,5.470949,5.159665,6.614836,6.929996,7.536175,8.004736
1924,5.519532,5.083845,6.61474,6.978527,7.549282,7.920659
1925,5.517488,5.001855,6.621506,6.923455,7.565038,7.878827
1926,5.413068,4.888383,6.610432,6.960819,7.540576,7.867572
1927,5.426292,4.83968,6.62805,6.94761,7.474363,7.902964
1928,5.385167,4.736217,6.604962,6.946543,7.526306,7.98148
1929,5.327729,4.749511,6.458906,6.955413,7.420159,8.003734
1930,5.382959,4.707353,6.465447,6.931128,7.373682,8.050055
1931,5.414201,4.765072,6.412014,6.829083,7.386888,7.939487
